model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,126.69849282618236,-17.971834061372704,23.81344984629612,24.23004555118242,0.4165957048863014,0.2348593443457503,0.20963773621739784,-0.025221608128352446,0.6454243659973145,0.6764217832684509,0.030997417271136474,0.1811950802803039,0.15444241195373842,-0.026752668326565476,634.4721069335938,651.1918194580078,16.719712524414035,1579.49072265625,1271.9301791890477,-307.56054346720225,0.8192379266889264,0.6682434897687186,-0.15099443692020775,7953964032.0,8476964650.666675,523000618.6666746
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,146.97526092232727,-12.155122078420192,24.394237778143182,24.683953675321455,0.2897158971782723,0.2725175909290556,0.24970758204290167,-0.02281000888615392,0.6580291986465454,0.6837995427846918,0.025770344138146384,0.2290190160274505,0.20030077932092072,-0.028718236706529787,645.3873291015625,664.700126953125,19.31279785156255,1764.7451171875,1553.725534617102,-211.01958257039792,0.9153242309063796,0.8085144380071911,-0.10680979289918846,8390772224.0,8743470857.386675,352698633.3866749
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,160.10910056991668,-11.9645515585064,25.54410243478586,25.132325810364208,-0.41177662442165186,0.3120392284472473,0.278002482324761,-0.034036746122486305,0.7125493288040161,0.6892277404665971,-0.02332158833741904,0.274111807346344,0.23485010262578718,-0.03926170472055682,680.6773681640625,682.0080116780597,1.3306435139971882,1844.2757568359373,1724.9340898640974,-119.34166697183991,0.9565745626742416,0.894925719098496,-0.061648843575745516,9630139392.0,9142974817.279991,-487164574.72000885
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,181.17675468191516,-0.7629536745544385,27.24169049305159,27.375831054329446,0.13414056127785656,0.3522172119119204,0.345602665280845,-0.006614546631075413,0.7604994177818298,0.7807480084896071,0.020248590707777292,0.3204774260520935,0.31360781367868173,-0.006869612373411771,754.5037231445312,769.1712933349611,14.667570190429842,1885.7010498046875,1859.0409181722011,-26.660131632486355,0.9780607104796096,0.9642328413756227,-0.013827869103986923,11775314944.0,11155808431.786667,-619506512.2133331
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,192.1232798788447,-1.3452215585315912,28.959277781567938,29.353967331714284,0.3946895501463459,0.3923467374988831,0.38786433609250986,-0.004482401406373238,0.8333325982093811,0.8549094923337268,0.021576894124345714,0.3660039603710174,0.364623287121454,-0.0013806732495634244,837.5016479492188,859.336682840983,21.83503489176428,1916.6739501953125,1893.5108317057213,-23.16311848959117,0.9941254928398924,0.9821114272332621,-0.01201406560663032,11744952320.0,14250083492.693361,2505131172.6933613
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,199.49768326884737,-2.991754547309995,30.89819686722632,30.514735574729333,-0.3834612924969889,0.4314097895985469,0.4183075235838869,-0.013102266014660024,0.914595067501068,0.9101963394880269,-0.004398728013041087,0.415949136018753,0.3989330900460479,-0.01701604597270512,944.4088134765624,888.132020263672,-56.276793212890425,1920.986328125,1912.6363423665437,-8.349985758456342,0.996362203384336,0.9920312979079564,-0.0043309054763795984,17899638784.0,12161773102.933336,-5737865681.066664
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,207.81826887230318,-2.85177175138881,32.61029667907848,32.5705183803157,-0.03977829876278349,0.4715891918749548,0.4663237848035359,-0.0052654070714188705,1.0084296464920044,1.0239288219809555,0.015499175488951078,0.4624225199222564,0.460320074583093,-0.002102445339163428,942.8836059570312,984.1641135660814,41.28050760905012,1922.873779296875,1915.8732570393913,-7.000522257483681,0.9973411718344788,0.9946961463483026,-0.002645025486176178,12018502656.0,16409369243.306631,4390866587.306631
RandomForest,pair_aware_velocity_interpolation,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,206.07683189628864,-10.273334192021395,34.31058000296023,31.735635560874208,-2.5749444420860215,0.5093639265396632,0.44858657447548317,-0.06077735206418006,1.1144793033599854,0.9635741274555507,-0.15090517590443464,0.5108830332756042,0.4355331443001822,-0.07534988897542205,1031.7933349609375,932.3454945882152,-99.44784037272234,1927.9344482421875,1919.2109633382079,-8.723484903979625,0.999966000125616,0.9954413710260447,-0.004524629099571298,16359011328.0,13534367147.519993,-2824644180.480007
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,93.81113568929484,8.516786843450888,17.04523574545537,21.506981832707528,4.461746087252159,0.0724238134353072,0.09626127296845313,0.023837459533145935,0.512882649898529,0.6184747302532223,0.10559208035469325,0.0239270739257335,0.04488793495421445,0.020960861028480948,663.1607666015625,745.1092502848305,81.94848368326802,525.1722412109375,675.3020968627941,150.1298556518566,0.343963053216578,0.39583744257132547,0.051874389354747474,6963420672.0,6987278551.039969,23857879.039969444
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,90.16036453496218,-0.5136240361951963,20.14153517025823,19.248542385811664,-0.8929927844465659,0.0856950555316871,0.08730658299403618,0.0016115274623490772,0.582818865776062,0.563865566353001,-0.01895329942306101,0.0355393849313259,0.036208133548499166,0.0006687486171732676,723.3856811523438,699.0473610941569,-24.33832005818681,610.9144897460938,617.4984569803871,6.583967234293368,0.3752000420914646,0.37310763706307487,-0.0020924050283897544,6705716736.0,7068036517.120003,362319781.12000275
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,98.22107839219274,1.1372856496899004,22.922535011629986,22.05091654891222,-0.8716184627177661,0.1017550857795868,0.10742652643026926,0.005671440650682452,0.64458829164505,0.6361568401257146,-0.008431451519335442,0.0482398495078086,0.054975988157091316,0.0067361386492827136,780.3802490234375,750.9253415934244,-29.454907430013122,726.669189453125,754.7558770751962,28.086687622071167,0.4047615399499157,0.42673759024921,0.02197605029929428,7745701888.0,6862748738.560019,-882953149.4399815
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,103.05372586998212,-4.187479902482622,25.242919957946413,23.963962906058512,-1.2789570518879003,0.1193444131786236,0.1288973980156995,0.009552984837075895,0.7204343676567078,0.6944882012406967,-0.025946166416011107,0.0629952102899551,0.0771034024679105,0.014108192177955406,843.3167114257812,766.7872002665205,-76.52951115926078,900.1910400390625,846.8283506266275,-53.362689412434975,0.4669040664103021,0.46650747069872933,-0.00039659571157274476,6879916032.0,7823130077.440002,943214045.4400024
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,121.16340017769724,-1.283672553457805,27.00444640128679,25.829635502711838,-1.1748108985749504,0.1378610886604292,0.14788583133243555,0.010024742672006343,0.7867133617401123,0.7478450566530255,-0.03886830508708683,0.0810173749923706,0.09383395045374862,0.012816575461378016,895.3693237304688,835.3839635213211,-59.98536020914764,1074.137939453125,1092.5442786661777,18.40633921305266,0.5571254872682183,0.5721732836922132,0.015047796423994897,7307118592.0,8520352319.146662,1213233727.1466618
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V05,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,825.0,5,,PASS_CEL_P4_CASE,True,141.05559194135768,132.77246376482586,-8.283128176531818,28.47290050536442,26.540647867817547,-1.932252637546874,0.1568954212416429,0.1689024956855666,0.012007074443923682,0.8462955951690674,0.7654427992304146,-0.0808527959386528,0.1022872254252433,0.11421615770707536,0.011928932281832061,945.1976318359376,841.4773206583653,-103.72031117757228,1304.084228515625,1256.958000590008,-47.12622792561706,0.6763922347072744,0.652468637753984,-0.023923596953290382,10485992448.0,8527854017.706678,-1958138430.2933216
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V06,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,890.0,6,,PASS_CEL_P4_CASE,False,157.18767782435762,154.7053070868977,-2.4823707374599167,29.938133373791583,29.275154376314184,-0.6629789974773992,0.1774288284650538,0.18925594517895689,0.011827116713903074,0.9101993441581726,0.877071375648178,-0.033127968509994554,0.1272137314081192,0.14213933166116538,0.014925600253046178,999.1552734375,957.4642691040044,-41.691004333495584,1526.3358154296875,1500.2008473714204,-26.134968058267077,0.7916679540610412,0.7783910961430729,-0.013276857917968288,13062705152.0,11198839069.866667,-1863866082.1333332
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V07,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,955.0,7,,PASS_CEL_P4_CASE,False,170.2306314446482,167.93940712196007,-2.291224322688123,31.48063364187899,31.13601491994422,-0.3446187219347685,0.196910259546712,0.20177371158448915,0.004863452037777133,0.9698036313056946,0.9539734100302093,-0.01583022127548528,0.1562209278345108,0.16020664320637754,0.003985715371866733,1060.16259765625,1040.9085906982382,-19.254006958011814,1693.6983642578125,1624.507440592447,-69.19092366536552,0.8784742553204422,0.842586846780314,-0.035887408540128174,12870937600.0,13339791257.600002,468853657.6000023
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V08,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1020.0,8,,PASS_CEL_P4_CASE,False,182.6187318186088,176.25416497713064,-6.364566841478165,33.117244925027926,32.32492398907521,-0.7923209359527164,0.2188415237469598,0.21766905592812685,-0.0011724678188329563,1.0329302549362185,1.0000346036752077,-0.032895651261010794,0.1860433369874954,0.18339979997525596,-0.002643537012239433,1122.079833984375,1092.1915828450506,-29.88825113932444,1765.745361328125,1714.6712982177773,-51.07406311034765,0.9158430297345048,0.8893523331005041,-0.02649069663400072,14642691072.0,13102286868.48002,-1540404203.5199795
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V09,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1085.0,9,,PASS_CEL_P4_CASE,False,190.40004138669616,190.09181288781184,-0.30822849888431847,34.80175800244122,34.41017350002544,-0.3915845024157818,0.2408290492894593,0.2565064621952238,0.01567741290576452,1.0958409309387207,1.0909432061513256,-0.004897724787395141,0.2192915827035904,0.23572934402773774,0.016437761324147343,1204.4371337890625,1175.3500732421899,-29.087060546872635,1802.181640625,1793.089081013991,-9.092559611008937,0.9347415148469918,0.9310114077459242,-0.0037301071010675813,13853271040.0,14983074083.84,1129803043.8400002
RandomForest,pair_aware_velocity_interpolation,MMCELP4_TI6AL4V_TI6AL4V_V10,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,1150.0,10,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,200.1962698268956,186.21786808475937,-13.978401742136214,36.517377642737,33.743273074626224,-2.774104568110779,0.264530553977238,0.24141193510634665,-0.023118618870891366,1.1649948358535769,1.0565181828538592,-0.10847665299971765,0.2522788345813751,0.21563206533590978,-0.03664676924546534,1277.01123046875,1149.0232343546575,-127.98799611409254,1843.3641357421875,1780.1852912394188,-63.1788445027687,0.9561017301567364,0.9236517760174238,-0.03244995413931262,15595612160.0,13890190485.333317,-1705421674.6666832
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,75.08216363623052,57.03818921509,45.920668854891936,25.63881816312243,-20.281850691769506,0.0242738747147086,0.1669819365891574,0.1427080618744488,1.668180227279663,0.7710785569747303,-0.8971016703049328,0.0046868380159139,0.122613148658227,0.11792631064231311,573.2646484375,597.8961073303224,24.631458892822366,346.1105651855469,725.2913933817528,379.1808281962059,0.6197455658783784,0.4310856097231597,-0.1886599561552187,4404755456.0,6823838752.853335,2419083296.8533354
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,79.90337300479665,58.31150701377807,50.10490815246885,26.595152354598223,-23.50975579787063,0.0266323650066624,0.17899736400674257,0.15236499900008016,1.7879618406295776,0.8047513279318816,-0.983210512697696,0.005771396216005,0.13687139141062993,0.13109999519462492,581.5857543945312,617.7420090738932,36.15625467936195,350.8030090332031,794.7586694335932,443.9556604003901,0.628741356102196,0.46556515869456316,-0.16317619740763278,4573826560.0,7327860701.866662,2754034141.866662
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,86.65254421826012,60.12724119429487,53.78097508895565,27.359730451678583,-26.421244637277066,0.0295170684694312,0.1929592814349232,0.163442212965492,1.8031163215637207,0.8266785626610127,-0.976437758902708,0.0069258143194019,0.15161527189736662,0.14468945757796473,587.7904663085938,631.3369234720867,43.54645716349296,357.0417175292969,894.4437923685717,537.4020748392749,0.6354491527660473,0.5127867790189821,-0.12266237374706523,4463964160.0,8125105854.7199955,3661141694.7199955
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,95.97124875646702,63.55750921164952,57.49974160071498,28.107128463064075,-29.3926131376509,0.0316800469590816,0.21447153876579214,0.18279149180671053,1.653112292289734,0.8560616352160779,-0.7970506570736562,0.0081996228545904,0.1767912404611715,0.16859161760658112,580.0794677734375,644.0510154724121,63.97154769897463,364.5654602050781,1037.5656211853025,673.0001609802243,0.6271129381334459,0.5829025533074729,-0.04421038482597306,4873634816.0,8426003781.546664,3552368965.546664
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,100.82848297760121,62.77783606669858,61.24506574612736,28.29211449373583,-32.95295125239153,0.034450238217687,0.22550979303256682,0.19105955481487982,1.7630763053894043,0.8735268512368206,-0.8895494541525837,0.0095267239958047,0.1916986694497372,0.1821719454539325,584.3697509765625,657.4204364013672,73.05068542480467,370.8575134277344,1096.6133292643228,725.7558158365885,0.6317510821368243,0.6126968225955782,-0.019054259541246066,5088556032.0,8786584692.05333,3698028660.0533295
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,113.26352593041814,70.78605517248457,64.34410045167118,28.930767194665556,-35.413333257005625,0.0378255413124861,0.2502531022097778,0.2124275608972917,1.8607378005981443,0.9141489888230964,-0.946588811775048,0.0111608561128377,0.2241943899231653,0.21303353381032758,590.1805419921875,696.004924214681,105.82438222249345,376.8821411132813,1242.0652979532879,865.1831568400066,0.6380330183699324,0.6854960820222538,0.047463063652321336,5760931840.0,9770494324.053324,4009562484.0533237
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,120.3566830991634,75.78924761478586,66.81030585142365,29.407068850175424,-37.40323700124823,0.041099265217781,0.2704040988343574,0.2293048336165764,1.9218974113464355,0.9549366716543837,-0.9669607396920519,0.0128129823133349,0.2517759722098707,0.2389629898965358,596.7991943359375,727.9680698649089,131.1688755289714,383.4448852539063,1314.9049839274087,931.4600986735024,0.6451883182010135,0.7234416391844294,0.07825332098341586,6028742656.0,10670159353.17333,4641416697.17333
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,124.60468317901066,81.08643158527212,68.99199382474796,29.449403700795795,-39.542590123952166,0.0434073854194139,0.29094083626356826,0.24753345084415435,1.939573884010315,0.9923034014304482,-0.9472704825798668,0.0145276794210076,0.2811072396362821,0.2665795602152745,602.6187744140625,749.8836200968425,147.26484568278,393.2791137695313,1355.0190107218423,961.739896952311,0.6514797561233108,0.7453816572848071,0.09390190116149633,6811379200.0,11249074694.826668,4437695494.826668
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,130.62341702957048,90.44936093607515,71.01435262335012,29.714534778146998,-41.29981784520312,0.0472265310236252,0.31218997628457146,0.2649634452609463,1.9300637245178225,1.030553413828214,-0.8995103106896085,0.0164469387382268,0.31020928089817357,0.2937623421599468,613.158935546875,780.6550227355957,167.4960871887207,399.4102478027344,1407.816620737711,1008.4063729349766,0.6628745249155406,0.7726913871726694,0.10981686225712883,7541570560.0,11957811083.52,4416240523.52
RandomForest,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,133.1218698834126,97.24739500576115,72.91980821485562,29.733599813734045,-43.186208401121576,0.0505901743963477,0.3188079663686949,0.2682177919723472,1.9907753467559812,1.0420424862702686,-0.9487328604857126,0.0185575354844331,0.31964747509608665,0.30108993961165353,633.0687255859375,791.3780818176269,158.30935623168943,406.0269775390625,1429.4112430318191,1023.3842654927566,0.6843986222550675,0.7834534955547963,0.09905487329972873,7978577408.0,12024147359.146667,4045569951.1466675
